-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT n))))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ATT ns) (ATT (ATT nt)) (VOB (SBV (ATT (WP wp) (COO (WP wp)) (WP wp)) (ATT (ATT ni))) (ADV nt) (VOB n) (WP wp) (COO (COO v) (VOB (WP wp) (ATT (ATT (ATT ns))) (ATT (ATT nd)) (WP wp)))) (WP wp)) |BT| (HED(SBV ni) (ATT ns) (VOB(SBV(ATT nh) ) ) ) |ET| |BV|2:1 |EV|
-1 |BT| (COO (SBV (ATT n)) (WP wp) (VOB (SBV (ATT (ATT (ATT ns)) (ATT b) (COO (LAD v)))) (ADV nt) (ADV (POB r)) (WP wp) (VOB (SBV (ATT ns)) (ADV a)))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT n)) (WP wp) (VOB (SBV (ATT n) (ATT v) (ATT b) (ATT j)) (ADV (ADV nt) (POB nt)) (ADV (POB ns)) (WP wp) (COO (SBV (ATT (ATT (ATT v) (ATT (ATT n))))) (ADV (POB (ATT n))) (WP wp) (VOB (SBV (ATT (RAD u)) (ATT v) (ATT b)) (ADV v) (ADV p) (VOB n) (COO (VOB (ATT (RAD u)))) (WP wp) (COO (VOB (ATT (COO v) (VOB (ATT j)) (RAD u)) (VOB v))) (WP wp) (COO (ADV d) (COO (LAD c) (VOB (ATT n)))) (WP wp) (COO (DBL (ATT n)) (VOB (ADV d) (VOB (COO (WP wp) (VOB n)) (COO (WP wp) (VOB v))))))))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni))) (ADV (ATT (ADV (ATT nt)) (ADV (POB (ATT n))) (VOB (ATT (ATT (ATT (ATT ns) (ATT nz))))))) (WP wp) (VOB (SBV ns) (DBL (ATT (POB (ATT nz)) (RAD u) (RAD u)) (ATT ns)) (VOB (VOB (ATT (FOB (ATT (POB j)))))) (WP wp) (COO (ADV (POB ns)) (ADV d) (VOB (ATT (SBV (ATT n)) (RAD u)))) (WP wp) (COO (ATT (ADV d)) (ATT p) (ATT (ATT (ATT n)) (RAD u)) (ATT n)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV ni) (ATT ns) (ATT (ATT nt)) (COO (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (VOB (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT n))))) (ADV nt) (VOB (ATT ns) (ATT ns) (COO (LAD c) (ATT (ATT n) (ATT m)) (ATT m))) (WP wp) (COO (VOB (ATT n) (COO (LAD c) (ATT n)))) (WP wp) (COO (ADV c) (ADV (POB r)) (ADV (POB (ATT n) (ATT n) (COO (LAD c) (ATT n) (ATT n)))) (VOB n) (RAD u) (VOB v)) (WP wp))) |BT| (VOB(COO(COO nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp) (ATT (ATT (ATT n)) (ATT b))) (RAD u)) |BT| (ATT (ATT (ATT j))) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (COO (WP wp)) (RAD u)))) (ADV d) (VOB (SBV nh) (ADV a) (VOB (ATT (COO (WP wp)) (RAD u)))) (WP wp) (COO (VOB (ATT n) (ATT n))) (WP wp) (COO (ATT (COO v) (COO v)) (ATT (LAD u) (RAD u)) (COO (LAD c) (ATT (RAD u)))) (WP wp) (COO (VOB (SBV r) (VOB (ATT (SBV n) (COO (WP wp) (SBV n)) (COO (WP wp) (SBV n)) (RAD u)) (ATT a)))) (WP wp)) |BT| (HED(SBV(ATT(ATT nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp))) |BT| (POB(CMP(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
